4065	我的花呗额度咋样升高	花呗是不是每个月提升额度的	0
4066	我用花呗付了美团上却显示没付	为什么花呗显示支付成功，但是美团却提示我未付款	1
4067	当月九号前付款的花呗账单算到九号前还是下个月	花呗本月可以还下下个月的吗	0
4068	不小心开通了花呗，还能不能再次关闭	这个花呗能不能关了	1
4069	蚂蚁借呗提前还款，会有影响吗	花呗九号晚上还有影响吗	0
4070	购买其他基金花呗会自动扣吗	蚂蚁花呗到了日期会自动扣钱吗	0
4071	为什么我得借呗变成网商贷了	开通借呗网商贷就没了	0
4072	刚刚忘了还花呗	花呗帮好友还款	0
4073	花呗额度给自己的另一个账号	我的花呗可以换成另一个支付宝号吗	0
4074	借呗可以延期不	蚂蚁借呗最短可以分几期还款	0
4075	我想关掉一个花呗	我有***个账号，一个是备用的，但是花呗却开到备用的账号上去了	0
4076	花呗可以购买哪些软件的会员	花呗哪些app可以使用	0
4077	现在直接可以用花呗吗	我能用花呗了吗	1
4078	能不能永久帮我关闭借呗	借呗永久关闭了可否有限恢复	0
4079	这是我用支付宝以来最烦心的事了	怎么把原来支付宝花呗转到新开的支付宝	0
4080	花呗最晚十号几点还款	蚂蚁花呗最迟几天还款不影响	0
4081	花呗授权支付宝	我把支付宝和花呗取消了授权有影响吗	0
4082	暂时不开通花呗	店铺开通花呗，买家却不能用	0
4083	花呗显示以登录	我的花呗怎么显示是我以前手机	0
4084	申请花呗收钱码弹出错误	我怎么申请花呗收款码	0
4085	为啥我的花呗不能线下支付	淘宝是废的不能用花呗	0
4086	为什么我没有花呗借呗额度	为什么我有蚂蚁借呗这个功能，朋友的支付宝没有	0
4087	我没有花呗 怎么提醒还款	花呗还款了还款额没有变	0
4088	我花呗给了临时额度能分期吧	花呗临时额度完了会回到原有额度吗	0
4089	花呗，我已经还过了，怎么还让我继续还款	花呗已还清，为何还让还	1
4090	花呗还有余额，为什么刷不出来	蚂蚁花呗为什么申请不通过	0
4091	为什么商户收钱码的码子最高只能收款花呗***	为什么客人还不能花呗付款	0
4092	花呗分期还款，还了一期，可不可以提前还清的	花呗分期后，可以提前还款吗	0
4093	如果别人叫我代付可以用花呗吗	朋友用花呗能帮我代付吗	1
4094	花呗退换扣除的手续费怎么办	花呗还款扣手续费了	0
4095	我已付款给天猫为什么还要还花呗	花呗明明已还清，为什么还会要再还	0
4096	退出花呗服务怎么退	怎么退出花呗	1
4097	花呗还款更换银行卡	怎样修改蚂蚁借呗还款的银行卡	1
4098	为什么我花呗还是无法使用	为什么花呗只能用以前的号码	0
4099	这样，用是不是会有利息	不要手续费，利息要不要	0
4100	借呗只能借九个月，不能借一年吗	蚂蚁借呗能不能借一年	1
4101	花呗和借呗有区别吗	蚂蚁贷款和蚂蚁借呗有什么区别	0
4102	如何设置借呗每次使用都需要验证码	我要如和才能使用借呗	0
4103	怎么我想还借呗最低还款还不了	借呗怎么没办法用***期还款	0
4104	买家怎么开通花呗收款业务	商家开通花呗信用卡收款怎么收费	0
4105	怎么删除蚂蚁借呗借款记录	删除借呗这个功能怎么了删除	0
4106	我不想用这个网商贷	要如何取消网商贷	1
4107	蚂蚁花呗退款后怎么到账	如何确定花呗退款到账	0
4108	花呗逾期了！还了还能用吗	我的花呗还款晚了一个小时算不算逾期	0
4109	蚂蚁借呗***怎么分期	蚂蚁借呗还款到期可以分期么	0
4110	花呗开通了没法用	已经开通花呗了呀	0
4111	我的花呗怎么不能用了	我买东西退款的钱都退回花呗	0
4112	借呗怎么不给我提升额度	怎么关借呗额度	0
4113	说花呗额度金额摸输错了？怎么更改	花呗怎么样才能额度变高	0
4114	面部毁容可以开通花呗吗	***年可以开通花呗么	0
4115	我想关闭蚂蚁借呗	我的意思现在暂时关闭借钱，可以还钱	0
4116	我要花呗提额	为什么我的花呗额度怎么提	0
4117	怎么能解除花呗	能不能帮我解冻下花呗	0
4118	借呗可以还最低	蚂蚁借呗可以一天就还吗	0
4119	网商贷怎样换成借呗	怎么把借呗改成网商	0
4120	为什么迟迟没有到花呗账户	花呗还了什么时候能到我账号	0
4121	使用花呗购买的火车票退票退款退到哪里了	买火车票还款了怎么退回花呗了	0
4122	是把花呗账单分享给好友 才会看到邀请是吗	如何邀请朋友帮还花呗	0
4123	可以关闭这个账号的蚂蚁花呗吗	把我的花呗也关了吧	0
4124	刷花呗得流量	充流量不可以用花呗吗	0
4125	花呗可以提前全部还掉吗	花呗可以一次性把剩余的还了吗	0
4126	主动还款蚂蚁借呗	蚂蚁借呗自功还款系统升级我怎样还款	0
4127	借呗现在为什么不能提前还款了	蚂蚁借呗怎么样提前还分期	0
4128	找不到花呗	我的淘宝花呗怎么找不到	0
4129	花呗没还清还可以申请吗	是听完还有花呗没有还完吗	0
4130	蚂蚁借呗关闭了还能重开吗	蚂蚁借呗能全部申请***期还么	0
4131	我在美团使用花呗付完款	美团上可以使用花呗么	0
4132	我为什么没有花呗权限	为啥我的没有蚂蚁花呗	0
4133	我用蚂蚁花呗买的飞机票	花呗买的机票，没出票	0
4134	可以使用微信还款吗	花呗可以在微信用吗	0
4135	信用卡与花呗收款开关啥意思	花呗的收款码和信用卡的	0
4136	怎么没借呗	我怎么不可以使用借呗	0
4137	使用花呗充值话费过多久能到账	我刚刚用花呗充了***元钱，话费只到账了***是***点***分，充值的	1
4138	我说花呗的密码怎么改呀	花呗之前的账户密码忘了怎么办	0
4139	为什么我花呗有额度但是用不了	我花呗额度冻结了怎么回事	0
4140	是不是用了借呗没还，就不能用花呗了	花呗的钱没有还完借呗能借钱嘛	0
4141	我的花呗，***日用的，怎么今天就扣款	用花呗在淘宝买的怎么算	0
4142	如何关闭商户花呗	商家会被关闭收花呗吗	0
4143	借呗的钱一个月一还吗	现在的借呗都是***个月跟***个月吗	0
4144	借呗分期可以用账户余额还款吗	借呗分期付可以更改吗	0
4145	怎么看花呗一共还有多少钱没还	花呗还钱成功没有	0
4146	我就是问怎么用花呗了	花呗交易还是退款交易	0
4147	借呗和网商贷不共存	借呗和网商贷冲突吗	1
4148	花呗可以让好友代付吗	花呗有代付吗	0
4149	花呗如何一次性花清	如何一次性花呗	1
4150	我意思说，芝麻信用已关闭了，花呗还能积信用	以后花呗不能用了吧	0
4151	交电费为什么花呗里的钱	为什么银行卡水费扣了，我花呗交了	0
4152	为什么花呗没有临时额度啦	可以给花呗临时额度吗	0
4153	借呗钱提前还清了，现在什么没有信用额度	借呗还清了怎么还有未还	0
4154	借呗没有定时还款会怎么样	蚂蚁借呗到期，到期，，没还怎么办	0
4155	花呗***月账单在那看	花呗明细账单	0
4156	借呗要借，却显示有逾期	花呗如果有逾期会影响借呗吗	0
4157	花呗逾期不能使用，可是已经还清了	花呗逾期后已经还款了还是不能使用花呗	0
4158	怎么查看商家收钱码花呗额度	蚂蚁花呗商家码	0
4159	是淘宝付款里怎么选出花呗的选项	我的花呗怎么不让用了	0
4160	淘宝不用花呗可以吗	花呗可以在蘑菇街上使用吗	0
4161	为甚么我的借呗被取消了	怎么我的借呗会给关了	1
4162	蚂蚁借呗没到还款日，为什么要让还款	蚂蚁借呗的还款是自动还款吗	0
4163	多长时间花呗能开	我的花呗还要多久能开通	0
4164	花呗收钱的二维码和收钱码一样吗	申请的收钱码，能收别人花呗吗	0
4165	为什么我的花呗额度用完了还可以再刷出来	我花呗已经用完了 还可以继续使用	0
4166	申请评估花呗	花呗几号评估额度	0
4167	花呗不能使用了。要多久才能恢复	就是蚂蚁花呗不能使用了，怎么能恢复	0
4168	我借呗***额度，今天***还了***就没有显示额都了	我刚刚还了借呗***怎么还完之后只有***	0
4169	永远关闭花呗借呗	我已经把花呗关了	0
4170	我现在还是用花呗收不了款	花呗收款收款不了	1
4171	花呗可以和私人扫码吗	花呗里的钱能扫码给别人吗	0
4172	我余额宝转入了钱是要***号自动还款的，可是现在没有看到还款记录，而且钱还在，但是蚂蚁借呗的钱是已经还了的，想知道怎么回事	蚂蚁借呗的钱我已经还了，怎么会不成功，我看还款记录是成功	0
4173	为什么我的花呗不能扫码付款	对方不能花呗付款	0
4174	密付付款人可以使用花呗吗	密付可以用花呗付款吗	0
4175	借呗进不去 没额度 。看不了	花呗逾期已经付款了。借呗怎么还是进不去	0
4176	支付宝用多久会有借呗	我的蚂蚁借呗支付宝上怎么没有显示	0
4177	开通信用卡与花呗收款上传照片不能确认提交	为什么我上传的营业执照是我本人的，可是收钱码开通花呗信用卡，还是通不过	0
4178	花呗免单盒子有什么用	花呗盒子抽免单	0
4179	花呗可以充游戏里面吗	可以面对面花呗付款吗	0
4180	芝麻分达到多少能开通花呗	用多少积分可以开通花呗	1
4181	花呗可以关掉吗	我不用花呗行关掉	1
4182	什么活动花呗才有零时额度	我花呗的临时额度怎么取消	0
4183	蚂蚁借呗可以帮我提到两万可以吗	我有两个支付宝账号可以有两个蚂蚁借呗吗	0
4184	借呗月底借款次月什么时候还	借呗还款日为	0
4185	哪里能找到花呗	花呗找不到窗口	0
4186	我不小心搞错了采用的花呗	我的花呗可以使用了吗	0
4187	花呗额度可不可以转赠	花呗额度可以转到同名另一个支付宝账户	0
4188	我如果开通借呗 我的额度是多少	开通借呗的信用是多少	0
4189	还花呗是从余额里扣除吗	花呗还款先用余额还吗	0
4190	花呗零事提额怎么提额	花呗怎么快速 提额	0
4191	为什么不能使用花呗额度	怎么添加使用花呗付款	0
4192	过年花呗没有临时额度了吗	我想临时领取花呗额度怎么办	0
4193	我这个号关闭了花呗，另外一个我身份证注册的为什么还提示这个号正在使用花呗	我这个支付宝的花呗已经关闭了，为什么另外一个支付宝还是说让用这个支付宝使用花呗	1
4194	蚂蚁借呗已经分期了，我分期的款项不能手动还款吗	借呗分期后能一次还款	0
4195	借呗额度调整时间	我可以调整我的借呗额度我	0
4196	怎么知道这个商家能不能用花呗	怎么花呗商家开通	0
4197	交电话费已经到账了 怎么花呗显示未出账	花呗冲了话费未到账	0
4198	借呗和花呗有冲突吗	借呗和花呗都一样的吗	1
4199	我支付宝和淘宝不是同一个手机号 怎么用花呗	花呗 在淘宝上怎么用	0
4200	花呗提额说设置通讯录权限是什么	设置花呗通讯录权限	0
4201	我还一期借呗可以开额度吗	借呗，当天还当天可以借吗	0
4202	我什么时候用花呗欠钱了	我的花呗为什么越还越多	0
4203	借呗需要多少额度	多少额度才可以开通借呗	0
4204	蚂蚁借呗提前还款后当月还款日还会扣款吗	我蚂蚁借呗提前就把款还了！为何又让我还	0
4205	没有看到蚂蚁借呗申请入口	蚂蚁借呗入口要求	0
4206	我刚刚从蚂蚁借呗借款***元，按照天计算，***月***号我还款的时候需要还款多少钱	蚂蚁借呗可以随时还款吗	0
4207	不想开通花呗，怎么办	换换了手机号怎么开通花呗	0
4208	可以开蚂蚁机借呗吗	蚂蚁借呗把款还完后，还可以继续借款吗	0
4209	花呗分期服务商只能得***/***期的返佣吗	线下花呗分期服务商返佣	0
4210	借呗己还款。为什么还提示还款	借呗我提前还款了一万为什么还会有逾期	0
4211	我的蚂蚁借呗可以明天还吗 今天是还款日	借呗还款日，今天到期，我明天还，会有影响吗	1
4212	为什么我开通信用卡花呗收款显示开通条件不足	开通了花呗收款怎样还不可以用花呗收款	0
4213	为什么我的借呗借款时间只有半年跟一年期的，自由设定借款的时间都没有	我怎么没有借呗的短期借款	0
4214	为啥我的借呗利息这么高	借呗的利息怎么不一样的	0
4215	借呗分三期可以改六期吗	蚂蚁借呗的问题可以问你吗	0
4216	积分兑换花呗免息劵	花呗第一期免息券	0
4217	我支付宝上不去了！花呗就逾期了怎么办	我的花呗怎么用不了了	0
4218	蚂蚁借呗还款问题	蚂蚁借呗，多久听的	0
4219	借呗还款为什么没算到信用足迹里	借呗的还款记录不纳入信用足迹里面	1
4220	花呗申请分期的手续费	花呗分期费用，花呗额度	0
4221	借呗分期还款未还清能借出吗	借呗没有还款	0
4222	为什么花呗没有	我刚注册了个号，为啥没有花呗	1
4223	关闭了花呗怎么再开通	手机摄像头坏了！花呗关闭了怎么开	0
4224	开通花呗显示另一个账户已开通，另一个账号很久不用，也换号，忘记了	另一个账号已经关闭了花呗	0
4225	蚂蚁借呗提前还款还一半怎么算	借呗每个月一号借款什么时候还	0
4226	我选的是花呗分期付款。现在卖家说是全款	我刚刚全款支付的，为什么显示是花呗***期	0
4227	来分期和借呗花呗有什么不同	为什么来分期额度比花呗长得要快	0
4228	为什么我这个退款花呗里面没显示	刚刚花呗收到退款，为什么钱数那没显示，只是受到了消息没有收到钱	0
4229	为什么花呗收款不能超过***	为什么我***快钱，用不了花呗	0
4230	蚂蚁花呗分期可以提前还下月账单吗	花呗分期还款提前结清	1
4231	一个身份证两个账号是不是只能一个开通花呗	一个手机号的两个支付宝账号，是不是只能开通一个花呗	0
4232	使用花呗就不能使用借呗吗	花呗的钱没还可以用借呗吗	0
4233	为什么我的花呗到现在都没提额	我的借呗没提额花呗总提额为什么	0
4234	在借呗里面点我活动中***元额度什么时候过期	借呗在搞什么活动	0
4235	为什么我花呗还的款还显示欠着的	我所有的蚂蚁花呗都还完了，为什么还显示已使用	0
4236	为什么我花呗没有临时额度	花呗没有临时额度怎么可以负	0
4237	借呗使用中，现在怎么又要申请	我要使用借呗	0
4238	花呗是不是，一个月评估一次	综合评估后花呗不能用	0
4239	借呗一万一个月还多少	借呗总共要还多少钱	0
4240	借呗到账了，为什么没有收到信息	蚂蚁借呗账单显示成功，银行卡没有收到钱	0
4241	余额宝显示移动还款花呗，花呗没有显示	蚂蚁花呗不用余额宝还款	0
4242	花呗可以刷预付么	用花呗付的款怎么办	0
4243	花呗还款，自动扣除还是手动操作	花呗自动还款怎么操作	0
4244	最近使用支付宝频率很高，为什么还没有蚂蚁借呗的信用额度	我蚂蚁借呗为什么没有额度了	0
4245	蚂蚁借呗还款的卡号可以是别人的卡号吗	我的借呗还款卡号怎么更改	0
4246	花呗与普通红包	花呗，红包怎么抵扣	0
4247	借呗 复利	借呗是复利吗	0
4248	借呗期限怎么调整了	我的借呗到期了吗	0
4249	花呗还不了钱	我把花呗分期的都还了	0
4250	蚂蚁借呗如何提前还一个月的款	蚂蚁借呗如何提前还分期	0
4251	花呗要多久才能恢复	花呗限额什么时候能恢复	0
4252	花呗每月还款与实际应还金额不符	花呗账单和应还款额不一致	1
4253	不是***号才自动还的吗	花呗里设置的自动还款程序可以取消吗	0
4254	为什么花呗不支持燃气生活缴费	为啥我的花呗不支持交易	0
4255	借呗款项还清之后还可以再借吗	借呗 分期还完 可以再借吗	0
4256	花呗如何解冻结	我花呗冻结了怎么办	1
4257	为什么收不到花呗	怎么开通花呗收钱吗	0
4258	花呗还了，怎么取消邀请	怎样取消花呗付款业务	0
4259	开通花呗时需要手续费吗	花呗借款需要还利息吗	0
4260	多少信用芝麻信用可以用花呗	芝麻分多少分可以开通和使用花呗	1
4261	麻烦取消我的花呗	我的花呗显示了另一个账户	0
4262	蚂蚁借呗可以给别人用吗	我可以开通借呗了吗	0
4263	我花呗最低还款了	上个月的花呗我只还了最低还款	0
4264	花呗分***期还款怎么算	花呗借钱一个月还利息是怎么算的	0
4265	花呗还钱需要利息吗	花呗日利率一个月多还多少	0
4266	我的花呗已经开通自动还款了吗	花呗还款必须选自动还款么	0
4267	为什么绑定了银行卡花呗还是用不上	绑定了银行卡但是花呗还是用不了	1
4268	用花呗退款后	我花呗退款多久入账	0
4269	为什么我还不能用借呗	我的借呗用不了	1
4270	借呗与网商贷	网商银行跟借呗什么关系	1
4271	花呗充的是别人的话费	我刚才充***元话费用的花呗	0
4272	能兑换花呗吗	花呗积分可以兑换流量是吗	0
4273	我是商家。开通了花呗跟信用卡。为啥对方付款不能用	收钱码账户不符合开通花呗和信用卡收款	0
4274	我用花呗买了火车票 然后还了花呗 然后我的火车票退了 那钱会到哪	我***号用花呗买了火车票，一会儿又退了票，收到支付宝短信退款共计***	0
4275	花呗为什么会冻结额度？需要什么时候才能恢复	为什么我的花呗以冻结	0
4276	花呗蚂蚁花呗的钱充到话费里面，可以退回来吗	花呗充话费可以退款吗	1
4277	为什么借呗借的不能一年	蚂蚁借呗怎么不能借一年	1
4278	超一万怎么还蚂蚁借呗	借呗一万用一年怎么还	0
4279	蚂蚁借呗借钱时需要审核吗	蚂蚁借呗得几个小时能通过审核	0
4280	花呗只需还款***，共享单车退押金***，剩下余额在那里	刚刚退了摩拜单车的押金，为什么花呗的还款金额还没有变化	0
4281	我用另一个手机注册支付宝怎么开通花呗	花呗能转到另外一个手机号	0
4282	收款码可以收花呗的钱嘛	商户收款码收不了花呗的钱	0
4283	提前花呗额度	花呗额度限制	0
4284	花呗钱只能在淘宝花吗	为什么我的花呗只能在淘宝购物	0
4285	充值的话费退到花呗上去	我用的花呗充错了话费	0
4286	怎么花呗不可以在上面分期	在已开通花呗分期，怎么选择花呗分期支付	0
4287	蚂蚁借呗逾期两天	蚂蚁借呗可以分享吗	0
4288	花呗我要分期付款	花呗分期付款会有利息吗	0
4289	花呗月结日会自动扣款吗	花呗到日子会自动扣款嘛	1
4290	我花呗逾期了但是我都还完一个月了还不好使	我出国了三个月，导致花呗逾期。现已还清，希望继续使用	0
4291	花呗余额宝代扣怎么设置	蚂蚁花呗余额宝代扣怎么设置	1
4292	支付宝的花呗在哪里，找不到	淘宝买东西用花呗付款，但支付宝找不到花呗	0
4293	购物刷完自己卡里面的钱我为什么还要还花呗的钱	还清花呗最低还款为什么还要降低我的总额度	0
4294	我拍其他的商家可以用花呗	请帮我弄一下我要用花呗	0
4295	借呗额度掉了能恢复么	蚂蚁借呗怎样恢复额度	1
4296	花呗可以在哪里买东西	我用花呗买的东西 退款 钱退到哪里了	0
4297	花呗取消邮箱绑定	如何解花呗邮箱	1
4298	借呗逾期花呗还会恢复额度么	花呗一般恢复额度需要多久	0
4299	口碑二维码可以使用花呗支付吗	非口碑可以使用花呗付款吗	0
4300	花呗，一期是多久	逾期花呗多久能用	0
4301	花呗开通了，不用不会收费吧	我开通的花呗，没有消费，能关闭吗？关闭了后会产生费用吗	0
4302	我可以看到我用花呗买了什么东西吗	用花呗买的什么东西	1
4303	花呗还款怎样还的	花呗，这是怎么还款呀	1
4304	花呗为什么不能大额度消费	花呗额度不了	0
4305	蚂蚁借呗提前全部还完了还能借出来吗	不能提前还蚂蚁借呗的钱吗	0
4306	我以前使用的手机号已经不在使用，上面有借呗	之前用的手机号不用了，现在这个支付宝账户用不了芝麻借呗	0
4307	为什么花呗无法买车票	花呗能买火车票ma	1
4308	要是这月没有还花呗会怎么样	花呗还款没还完会怎样	1
4309	昨天蚂蚁借呗借的钱转错了银行卡	蚂蚁借呗我点错了怎么办	0
4310	偿还不上蚂蚁借呗的款	蚂蚁借呗如何更换还款卡	0
4311	用花呗充错号码了	我用花呗充值话费，话费冲错了	0
4312	花呗借呗申请人太多	花呗没还完借呗可以申请吗	0
4313	蚂蚁花呗还多了怎么办	我花呗多还了怎么办	1
4314	如果我关闭了下次还能开吗	还给花呗了吗	0
4315	蚂蚁借呗为什么不能在提现的	蚂蚁会员的借呗提现额度在哪里	0
4316	已还清花呗和借呗，为什么花呗还用不了	花呗我怎么用不了咯	0
4317	花呗能充值点券不	花呗为什么不能用于淘宝游戏充值	0
4318	花呗最低还款后每天都有利息吗	花呗还款最低额度后剩下的利息怎么计算	0
4319	收货后才能看到花呗分期吗	买手机不能花呗分期	0
4320	退款 到花呗 花呗金额没变	我想花呗退款后为什么我的还款额还是没变	1
4321	可以申请花呗延期么	我已经申请花呗	0
4322	还没有开通花呗怎么查看花呗额度	怎么看花呗额度	0
4323	我还差多长时间能用花呗	我的花呗什么时候就能用了	1
4324	花呗自动还款合同	我的蚂蚁花呗怎么取消自动还款	0
4325	我的钱退在了花呗，怎么办	手机充值用的花呗，怎么给退回来了	0
4326	花呗可以绑定其他账号吗	花呗可以绑别人的卡吗	0
4327	蚂蚁借呗有三笔借款，提前还清***笔，会恢复额度吗	借呗额度可以恢复吗	0
4328	另一个号花呗开通了，我注销了，副号可以在申请吗	现在有***个号码，想把第一号码注销。第二个号码可以开通花呗之类的吗	1
4329	蚂蚁借呗借款提前还款后还能重新借么	蚂蚁借呗提前还款后多久还可以再接	0
4330	花呗购买东西额度不足	淘宝提示花呗分期额度不足什么意思	1
4331	蚂蚁借呗申请未通过是何原因	主动申请蚂蚁借呗没通过会短信通知吗	0
4332	借呗提现刷脸	借呗提现要费用吗	0
4333	用花呗付款缴纳电费成功，为什么没有到账	为什么我刚刚能用花呗交了电费，却没有到账	1
4334	支持花呗收款	淘宝为什么不支持花呗	0
4335	我购买的商品已经在我银行卡里扣了钱，却又在花呗里又扣了一次	如果就想让花呗扣一个银行卡里的钱怎么办	0
4336	为什么我的花呗从***降到了***	为什么我的花呗额度下降了***	0
4337	花呗什么时候可以才缴费电费	电费可以使用花贝	0
4338	花呗分期能用红包	红包能在花呗结算时用吗	0
4339	蚂蚁借呗 身份证已验证 我想取消可以嘛	怎么取消蚂蚁借呗身份证	1
4340	花呗显示有另外一个账号注册了，但是另外一个账号忘记了，怎么办	支付宝账号忘记，想关掉花呗怎么弄	0
4341	登录不了支付宝，怎么关闭花呗	因为支付宝一直登陆不上，所以花呗有过逾期	0
4342	身份证和另一个手机号绑定，手机号有花呗，但是不用手机号了，有什么办法可以换到我现在新的手机号么	为什么花呗是以前几年前的手机号码绑定的	0
4343	显示支持花呗收款为什么不能	向商户付款怎么不支持花呗	0
4344	用花呗充话费冲了***就到账***	怎么刚刚用花呗交了***元话费为什么只收到***	0
4345	我这号花呗怎么使用不了了	他显示不支持花呗付款怎么回事	0
4346	用花呗付款会短信提醒吗	为什么我用了花呗就有信息提醒	0
4347	开通了蚂蚁借呗不用可以吗？有影响吗	蚂蚁借呗跟网商贷能同时开通么	0
4348	我换了手机，怎么没有花呗和蚂蚁借呗	为什么换个手机，我的花呗，和蚂蚁借呗都没有啦	1
4349	花呗不逾期收费吗	花呗逾期了还了还算利息吗	0
4350	花呗最高分期数	花呗最高有多少额度	0
4351	开通冻结的蚂蚁花呗	花呗被冻结要怎样才能开通	1
4352	我花呗逾期，然后还款了但是没还完	花呗逾期了，没钱还	0
4353	蚂蚁花呗不是免费体验的吗	蚂蚁花呗体验服	1
4354	我的花呗有	我的账户不适合开通花呗	0
4355	小卖家收花呗钱要手续费么	卖家把钱退回花呗	0
4356	为什么开通了蚂蚁支付还是不能用花呗收款	信用卡和花呗不能收款	0
4357	花呗一分钱活动的优惠卷	花呗一分钱体验活动优惠券怎么不见了	0
4358	借呗可以赠送吗	借呗今天还款明天还可以么	0
4359	花呗怎么办理分期	花呗分期如何还款	0
4360	花呗要授权	花呗怎么不能同意授权	0
4361	我是商家，客户用花呗付款***要多少手续费	使用花呗需要给卖家补手续费吗	0
4362	花呗冻结了怎么解冻	花呗一但冻结什么时候解冻	1
4363	为什么说我花呗还款失败	我花呗过期了 怎么还那百分之***	0
4364	开通花呗完全验证未成功	开花呗 怎么样安全验证	0
4365	支付宝花呗没有逾期为什么不能支付了	没有逾期怎么花呗不能用了	1
4366	花呗分期付款是付花呗的多少钱	如果我想分期***元花呗额度是多少	0
4367	花呗逾期会怎么样	怎么停用花呗	0
4368	为什么我的二维码，花呗和信用卡不能用	为什么同样扫二维码支付我的花呗就不能用	0
4369	花呗分期不能分着还吗	花呗分期付款现在还不了怎么办	0
4370	我的花呗被冻结了·已全部还清·不差一分钱	不是我的花呗被冻结了	0
4371	怎样开通蚂蚁花呗呀	怎样拥有花呗	1
4372	花呗送新人***元	花呗新手***元	1
4373	蚂蚁借呗还款日期可以改变吗	蚂蚁借呗可以选择先息后本吗	0
4374	我的借呗怎么没有恢复额度	我借呗的额度什么时候恢复	0
4375	花呗到期是自动扣款吗	花呗扣款是自动的吗	1
4376	我今天用花呗，怎样去还款，以后不想用了	我不想使用花呗，想关闭，在哪里可以关闭	0
4377	花呗可以付一半	我花呗***号还可以吗	0
4378	我是说花呗关闭了以后，影响信用卡支付吗	花呗逾期关闭了以后，可以用绑定的信用卡支付吗	1
4379	我说的是借呗，花呗一直能用	我需要的是借呗，不是花呗	0
4380	借呗到了还款日期还可以分期不	借呗分期还款可以分期	0
4381	花呗还款支持浦发银行卡吗	花呗还款首选银行卡	0
4382	花呗替我支付的钱	我要关闭花呗	0
4383	花呗可以便换手机号吗	之前的手机号不用了，可是想开花呗要以前手机号验证	0
4384	好就可以使用蚂蚁花呗了	问下，蚂蚁花呗可以使用吗	0
4385	口碑网可以用花呗么	驻宾馆可以用花呗吗	0
4386	借呗为什么不在我的	我一直都是准时还借呗，为什么现在不能用啦	0
4387	关掉花呗还款公能	关闭花呗的自动还款	0
4388	借呗分期***号还款，怎么提前还分期的的钱	借呗怎么看分期是否提前还完	0
4389	如果花呗逾期几天会怎样	花呗花完如果不还，会怎么样	0
4390	我的花呗账户不是我的号码怎么更改	电话号码更改了，怎么花呗的号码没有改过来	0
4391	花呗临时额度显示有效期********* ***:***:***	***双十一花呗临时额度有效期限	1
4392	蚂蚁借呗自己调低额度，有需要可以自己调高吗	借呗不能自己调整额度	0
4393	蚂蚁借呗还款 只有***个月吗	这借呗借款	0
4394	我怎么把另一个账号的花呗移到这个账号上	花呗在我另一个账号	1
4395	借呗***号***点还款算行不行	还款日 借呗	0
4396	怎么查询蚂蚁借呗额度提升记录	蚂蚁借呗的额度设置是什么意思	0
4397	借呗关必可分期还款吗	蚂蚁借呗可以分期烦吗	0
4398	刷花呗的额度	花呗真实额度	0
4399	我想关闭我的这个蚂蚁借呗的功能	麻烦帮我关闭借呗	1
4400	花呗授权怎么设置	花呗同意授权弄不了	1
4401	花呗可以邀请朋友吗	怎样帮朋友还花呗	0
4402	借呗提前还款还算利息吗	借呗分***期提前还款要不要手续费	0
4403	花呗分期后还能再分吗	蚂蚁花呗分期后 还可以再分期吗	1
4404	支付宝可以解除花呗	淘宝花呗如何解除	0
4405	花呗红包如何使用	花呗怎么使用	0
4406	***号使用花呗还款期是几号	花呗得还款日是次月吗	0
4407	钱以退回花呗。怎么花呗还款钱没变	我花呗多还了钱怎么退	0
4408	花呗的临时额	花呗临时额度退回来还可以用吗	0
4409	我本月***号使用花呗还款日期是	花呗还款日是多久	1
4410	选择花呗分期还可以使用购物津贴吗	花呗分期付款可以使用购物津贴吗	1
4411	花呗可以修改还款时间吗	花呗申请账单还款了 还可以更改几起吗	0
4412	剩余未还的花呗里面是否有逾期的花呗	我的花呗 这个月还了最低额度 剩余的进入下个月	0
4413	我的电费为什么不能用花呗的钱	***月份可以用花呗交水电费，***月份怎么就不能用了	1
4414	我想用花呗分期一个手机	想使用花呗花呗分期	0
4415	能帮我查一下花呗是否全部还款	我想知道我的花呗是否全部还清	1
4416	绑定银行卡就能试用花呗吗	使用借呗必须要绑定银行卡吗	0
4417	蚂蚁花呗怎么取消	怎么才能取消花呗	1
4418	我得花呗临时额度用了怎么办	花呗为什么给我临时额度	0
4419	开通花呗不消费花呗会收费吗	花呗开通了不用，需要手续费嘛	1
4420	花呗可以部分提前结清吗	为什么我花呗不可以提前结清	0
4421	蚂蚁借呗最长期限不是***个月吗	蚂蚁借呗只能最长***个月吗	1
4422	花呗补全学历信息，没有毕业学校怎么填写	补全学历提升花呗额度，但是学历没有喔要选的那一项怎么办	0
4423	借呗还款时间能在长点吗	借呗还款扣款时间	0
4424	怎么使用蚂蚁花呗	如何用花呗费用更低	0
4425	花呗最低还款后剩下的钱可以以后还吗？会算逾期吗	花呗还款日是***号***号还算逾期吗	0
4426	借呗不需要自动还款	蚂蚁借呗从哪里自动扣款	0
4427	为什么我刚开通花呗，额度就只有***	花呗额度***，全部还了怎么只有***	0
4428	卖家已经退换给我***元 那么花呗还款 为什么显示还***	***的花呗我已经提钱还款，为什么下个月还要还	0
4429	这都过年，花呗都还是不能提额度吗	花呗额度为什么一直是***修改不了	0
